Invoice ID,Invoice Creation Date,Invoice Due Date,Invoice Status,Invoice Balance Due,Days Past Due Date With Outstanding Balance,Payment ID,Transaction ID,Payment Date,Payment Method,Payment Status,Payment Auth Code,Payment Total,Currency,User First Name,User Last Name,User Email,User ID,Company,Company ID,Company External ID,Invoice Line ID,Purchase Order ID,Purchase Order Item ID,Vendor,Vendor Company ID,Product,Product UUID,Product ID,Edition,Edition UUID,Edition ID,Channel SKU,Pricing Plan ID,Pricing Plan Item ID,Description,Line Type,Product Origin,Unit Type,Quantity,Price per Unit,Invoice Line Total,Discount Code,Discount Type,Discount Percentage,Discount Price,Reseller Email,Reseller External ID,Pay Period Start,Pay Period End,Pricing Plan Billing Frequency,Subscription UUID,Subscription Status,PartNumber,Verifone App ID
32440739,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Riaz,Ahamed,riaz_ahamed@getnada.com,5386844,Riaz_Ahamed,3881568,86f77dd3-3a9c-4cf9-8963-0336708c05a4,52599295,108534291,17521299,Verifone,3843064,New Spinach,7dc93705-b902-4db7-b00f-cebcb083a2a3,245031,Free Edition,ef37bb50-a131-4066-ba24-6870bcac1871,511943,,623275,828583,New Spinach - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,6bc3efcc-5edf-4515-82a6-2f0294940717,ACTIVE,,
32440739,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Riaz,Ahamed,riaz_ahamed@getnada.com,5386844,Riaz_Ahamed,3881568,86f77dd3-3a9c-4cf9-8963-0336708c05a4,52599291,108534067,17520983,Verifone,3843064,DragonRed Free CM5,fe791f09-af6c-4835-91bf-d2ab496a3bde,251403,Free Edition,8a090f50-757b-4be1-bc1e-39c89eb76859,526051,,652503,868375,DragonRed Free CM5 - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,8feae419-f3cf-4815-ad93-88781e1a7e38,ACTIVE,,
32440743,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,FiveSix,merchant050619@getnada.com,5458447,Merchant050619,3927819,325c8b5a-96ef-4365-be67-0a8cecf06a8f,52599299,108116039,16903051,"Xendo, Inc.",864442,AppWise,622a27d2-09ac-46d1-87e2-3ffa764e8bce,42937,Free,5c3d23ee-1077-4b60-b621-761b367c0c98,83472,,100382,142252,AppWise - Free - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,APPDIRECT,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,a1e1eb7e-819b-4c6e-93f3-90be3e17a4ec,ACTIVE,,
32466244,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52626820,109845119,18941427,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,5b194a76-8709-45a3-939a-086fa11c38c6,CANCELLED,,
32466244,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52626816,109845115,18941423,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,f528f0d4-fbfe-4ea3-8b4b-a97d39af66c0,CANCELLED,,
32467459,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52628067,109846159,18942511,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,b42a4e6e-b3cb-45c6-94b6-b09c47280961,CANCELLED,,
32467459,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52628071,109846155,18942507,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,8195ea15-0b57-4890-821b-8d530f3cf21d,CANCELLED,,
32469192,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52629844,109847824,18944224,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,144b9fc8-a8fb-4b04-bc92-83a22a28b20b,CANCELLED,,
32469192,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52629840,109847820,18944220,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,0801845e-45b4-4f3b-8e29-714aa0f577de,CANCELLED,,
32471087,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52631747,109849535,18946003,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,57d00334-779d-44bf-aa40-e2c496c06c20,CANCELLED,,
